p1,p2,p3,c1,c2,c3,power1,power2,power3
0.571840167,0.627018031,0.849354664,-0.679147329,-1.470985969,-1.414042615,4.361918682,9.814317035,7.633357694
0.137970912,0.879845551,0.530930233,-1.848772239,-0.924153841,-1.880059971,2.152178576,4.842401796,3.766312508
0.760851906,0.095681639,0.468720717,-1.857840964,-1.51336324,-0.610363066,0.888841558,1.999893506,1.555472727
0.71885816,0.626108876,0.638987534,-0.678871209,-1.260873871,-1.46623175,1.962307112,4.415191002,3.434037446
0.453747134,0.464185507,0.718434872,-1.72200098,-1.774628386,-1.446035892,2.229296634,5.015917427,3.90126911
0.089363916,0.89605297,0.136973774,-1.428489139,-1.672709089,-1.014798562,1.736454602,3.907022854,3.038795553
0.163956664,0.143943974,0.385525679,-1.385419067,-0.793170791,-1.755974994,2.08797863,4.697951918,3.653962602
0.137537223,0.353683414,0.240263875,-0.789495047,-1.383493356,-0.778030544,1.619963485,3.644917842,2.834936099
0.577573338,0.649043132,0.45621222,-1.422727144,-1.111805444,-0.535243145,1.496198944,3.366447624,2.618348152
0.992770424,0.908391714,0.544157047,-1.979234382,-1.796650265,-0.585176792,0.039821345,0.089598026,0.069687354
0.81259141,0.645225421,0.07508893,-1.383525535,-1.861586503,-1.001041033,-0.787719334,-1.772368502,-1.378508835
0.766664269,0.369434911,0.804994233,-0.590111233,-1.60108995,-0.799904315,-1.133053757,-2.549370953,-1.982844074
0.469320092,0.442899164,0.880106168,-1.712708147,-1.427914931,-0.832936059,-1.281008631,-2.882269419,-2.241765104
0.937463668,0.609788695,0.709010423,-1.351369322,-1.431273825,-1.986299715,-0.254365979,-0.572323453,-0.445140464
0.140825612,0.650539666,0.502078136,-0.729344642,-1.541301013,-1.281931114,1.761856701,3.964177578,3.083249227
0.062779328,0.075877597,0.654785805,-1.436673991,-0.54871541,-1.162345861,2.766141198,6.223817696,4.840747096
0.987128792,0.843992571,0.661552406,-1.787058631,-1.958227047,-1.01410441,2.760276962,6.210623165,4.830484684
0.493369836,0.703708719,0.363850894,-1.312853437,-1.609538908,-1.337125341,2.612607712,5.878367352,4.572063496
0.385000656,0.378574481,0.979621396,-1.955442222,-1.085580611,-0.809763168,3.094858584,6.963431814,5.416002522
0.712840893,0.821433851,0.871574964,-1.407982009,-1.284646857,-1.066916584,2.509586884,5.646570489,4.391777047
0.087011905,0.933165219,0.509439698,-0.700997204,-1.269597871,-0.741999217,3.53875411,7.962196748,6.192819693
0.077083152,0.520865022,0.629348846,-1.309417268,-1.358739654,-1.474080243,4.434148448,9.976834008,7.759759784
0.327591621,0.685095388,0.312279031,-1.868583088,-0.520386105,-1.90880764,7.300987344,16.42722152,12.77672785
0.597213853,0.117659576,0.57998964,-0.965375623,-0.806489131,-0.834585717,7.01371852,15.78086667,12.27400741
0.421447297,0.071307425,0.775020385,-1.51839935,-1.578765057,-1.783950447,7.41626529,16.6865969,12.97846426
0.375108024,0.430348549,0.632356318,-1.696036216,-1.453189073,-1.659849675,7.949578842,17.88655239,13.91176297
0.065303302,0.90200365,0.121020277,-0.844250393,-0.91327786,-1.787611117,8.370006276,18.83251412,14.64751098
0.361225723,0.313525178,0.157470106,-1.442111491,-0.810286158,-1.285868161,5.323430198,11.97771795,9.316002846
0.630609637,0.542403539,0.291627904,-1.958694156,-1.462524331,-1.216958436,5.836523952,13.13217889,10.21391692
0.557232232,0.167264167,0.674063958,-1.946193778,-1.273573604,-1.697892299,4.39137685,9.880597913,7.684909488
0.556118008,0.918584269,0.651659602,-1.320995942,-1.292410562,-0.959709502,4.938527386,11.11168662,8.642422925
0.208186901,0.169200499,0.840693162,-0.716996023,-1.208334972,-0.50542849,5.349341334,12.036018,9.361347335
0.187256164,0.339969824,0.24125858,-1.077086974,-1.35741021,-1.864325342,5.022864184,11.30144441,8.790012322
0.528337553,0.179934729,0.412539788,-0.912900959,-1.754565219,-0.684837446,4.294090886,9.661704494,7.514659051
0.53000901,0.334439407,0.123415024,-1.388070208,-1.269027524,-0.89393617,4.135203536,9.304207956,7.236606188
0.501380765,0.8533871,0.757176574,-1.253442157,-1.103746273,-1.21834936,1.024687411,2.305546674,1.793202969
0.31620803,0.158978212,0.505077344,-0.53639319,-0.736141845,-1.33015788,0.548673351,1.234515039,0.960178364
0.92683449,0.161942702,0.335052683,-0.759968254,-0.900436314,-0.901267654,1.229588696,2.766574566,2.151780218
0.621754891,0.866090528,0.050708349,-1.182163897,-1.923506717,-0.652888248,1.383065233,3.111896775,2.420364158
0.53260157,0.391325714,0.185970629,-1.40914933,-1.043486677,-1.679871508,1.670631703,3.758921331,2.92360548
0.846707444,0.867504426,0.831322803,-0.665901663,-0.816469193,-1.874422569,1.815646515,4.085204658,3.177381401
0.504025907,0.434128938,0.217521676,-1.720444136,-1.997458982,-1.657700141,2.55023812,5.73803577,4.46291671
0.653748096,0.818877401,0.173042563,-1.501004371,-1.002005517,-1.052660069,2.538070196,5.710657941,4.441622843
0.168372081,0.054643311,0.244270725,-1.081797395,-0.529354718,-1.988405325,2.2488875,5.059996875,3.935553125
0.814697812,0.406391904,0.72287818,-1.31727571,-0.818951361,-0.914722202,3.258950274,7.332638117,5.70316298
0.395039088,0.063485654,0.451548994,-1.460099278,-1.964310751,-1.211019196,3.8995534,8.77399515,6.82421845
0.819172621,0.343880806,0.114830385,-1.464431529,-1.268711573,-0.908457896,6.263678044,14.0932756,10.96143658
0.160606921,0.722314523,0.434942494,-1.7290299,-1.908650601,-0.736068524,8.088125584,18.19828256,14.15421977
0.734177403,0.902195175,0.406473908,-0.693020808,-1.64045941,-1.261979944,10.12600382,22.7835086,17.72050668
0.540127331,0.7857994,0.118316005,-1.369051507,-1.060980662,-1.571920394,9.512545516,21.40322741,16.64695465
0.922756721,0.484630875,0.458575436,-0.794807092,-1.372947947,-0.779599295,6.338218084,14.26099069,11.09188165
0.772373591,0.935258669,0.083427354,-1.302273209,-1.603046229,-0.766093881,4.343325774,9.772482992,7.600820104
0.079826363,0.106461254,0.146703186,-1.730781328,-1.473853115,-1.000992734,1.916514734,4.312158152,3.353900785
0.229822636,0.867404003,0.28431748,-1.675435291,-0.637119252,-0.612938783,3.99599495,8.990988638,6.992991163
0.338703884,0.087892966,0.095236821,-1.922335385,-1.422871443,-0.860720558,4.683311008,10.53744977,8.195794264
0.600645855,0.768293588,0.485517163,-1.542587417,-0.622951679,-1.057315643,5.324707924,11.98059283,9.318238867
0.816611354,0.761238051,0.382979847,-1.148194821,-1.095918852,-1.377434859,5.080133034,11.43029933,8.890232809
0.899412292,0.099866227,0.068610447,-1.24720811,-0.784209363,-1.008470411,4.96162038,11.16364586,8.682835665
0.20368187,0.378487866,0.996375681,-1.341320057,-0.910034125,-1.433325265,8.715057632,19.60887967,15.25135086
0.423426728,0.402872921,0.370276365,-1.211198039,-1.705066916,-0.718451688,7.761519156,17.4634181,13.58265852
0.999640083,0.42729089,0.170729238,-1.145331769,-1.142971971,-1.221210178,5.894102006,13.26172951,10.31467851
0.211046172,0.349556376,0.186828884,-0.546694233,-1.780019554,-0.801455904,4.914688178,11.0580484,8.600704312
0.723905647,0.533117299,0.738367173,-0.616665352,-1.601652946,-0.800330234,4.38653872,9.86971212,7.67644276
0.237920095,0.823991482,0.49604924,-1.053398383,-1.343202007,-1.715989773,3.474264406,7.817094914,6.079962711
0.192090378,0.818346985,0.112735894,-1.554561062,-1.272567218,-1.114026859,2.346922432,5.280575472,4.107114256
0.588685861,0.966957201,0.781175656,-1.521690101,-1.756834857,-1.671762173,2.125812262,4.78307759,3.720171459
0.73586916,0.556773183,0.939274604,-1.045959317,-0.709637209,-1.709123693,2.234311882,5.027201735,3.910045793
0.33414103,0.253252583,0.239686714,-0.817250395,-1.04013647,-1.499604237,2.401439018,5.403237791,4.202518282
0.439949737,0.54703294,0.147283375,-1.489576803,-1.178801526,-1.349139238,2.732261668,6.147588753,4.781457919
0.427949731,0.888335772,0.057100706,-1.642406593,-1.489657306,-1.595312126,3.224014014,7.254031532,5.642024525
0.712046544,0.211585064,0.696843509,-1.939170028,-1.695276003,-1.869236041,4.35493868,9.79861203,7.62114269
0.244756534,0.59777632,0.841872808,-1.558217089,-1.453582521,-1.324619744,7.348509102,16.53414548,12.85989093
0.774212303,0.632273207,0.650939143,-0.55732671,-1.030838798,-1.741608035,7.324913538,16.48105546,12.81859869
0.494629363,0.258331512,0.317366795,-1.254840109,-0.559983464,-1.672072605,7.28524127,16.39179286,12.74917222
0.55731786,0.509422322,0.527347557,-1.60793855,-1.687971875,-1.803532282,7.415555804,16.68500056,12.97722266
0.603792835,0.57232449,0.902465413,-1.936972134,-1.955609923,-0.846730518,8.264158792,18.59435728,14.46227789
0.605086976,0.822252023,0.887489293,-1.44155256,-1.799323607,-0.841000046,7.813677074,17.58077342,13.67393488
0.887257392,0.720098405,0.919888899,-0.937942821,-1.187115198,-0.61520229,5.348578248,12.03430106,9.360011934
0.860208452,0.25365858,0.05466511,-1.060713048,-0.683993304,-1.522589199,5.9516146,13.39113285,10.41532555
0.096570516,0.537259487,0.816531152,-1.622955281,-0.514571514,-1.575990413,5.748004088,12.9330092,10.05900715
0.892612741,0.763989445,0.950013091,-0.567379439,-1.294054372,-1.853740944,5.117029608,11.51331662,8.954801814
0.441350834,0.640387148,0.159545649,-1.590750293,-1.645219257,-1.938964843,4.304215212,9.684484227,7.532376621
0.995113406,0.483131927,0.322849673,-1.129125184,-1.42236545,-1.402615036,3.53298811,7.949223248,6.182729193
0.354240928,0.728121622,0.149903483,-0.636916127,-1.966178638,-0.586809182,1.580954977,3.557148698,2.766671209
0.687728365,0.290471612,0.217186021,-0.880942694,-1.025246605,-1.760553365,1.228975414,2.765194682,2.150706975
0.944211726,0.053096505,0.536398631,-1.620001111,-0.934391893,-1.859891545,1.881975062,4.23444389,3.293456359
0.488786797,0.33956501,0.114963303,-0.640187046,-0.920645941,-0.887376457,2.491663484,5.606242839,4.360411097
0.206814776,0.518997947,0.999068833,-0.822638834,-0.782922132,-1.590740477,3.249614724,7.311633129,5.686825767
0.611976516,0.758347688,0.151877226,-1.821090066,-1.05359853,-0.87042945,3.235015706,7.278785339,5.661277485
0.516528907,0.168762063,0.089201404,-1.623400422,-0.965712747,-1.088587955,3.054022904,6.871551534,5.344540082
0.747188077,0.707103113,0.384414927,-0.835671428,-1.127864581,-1.927498108,3.1374725,7.059313125,5.490576875
0.812768144,0.201583741,0.128402185,-0.79294013,-1.641741605,-1.56298184,3.927044292,8.835849657,6.872327511
0.259023807,0.523646268,0.079858145,-1.593681356,-0.601219951,-1.293334005,3.94458738,8.875321605,6.903027915
0.526858087,0.986703711,0.513929083,-0.8371678,-1.109551786,-1.265533584,4.693265888,10.55984825,8.213215304
0.907169946,0.124372097,0.732445388,-0.876761571,-1.805742422,-0.981462906,7.106044642,15.98860044,12.43557812
0.113494183,0.335878243,0.551215336,-1.681059522,-1.717125358,-1.699990716,6.82180097,15.34905218,11.9381517
0.648182461,0.304221748,0.638010805,-0.551655429,-1.143119261,-1.464847472,6.075936516,13.67085716,10.6328889
0.863700697,0.474303209,0.308838574,-1.034642629,-0.798663055,-0.811313084,4.711341882,10.60051923,8.244848293
0.307227366,0.633196927,0.29454997,-0.775505905,-1.716642864,-0.729656126,5.031710036,11.32134758,8.805492563
0.592931034,0.692678024,0.654467986,-0.647708185,-0.805578404,-0.761455586,4.828801666,10.86480375,8.450402915
0.266365838,0.907287288,0.259610938,-1.273968087,-0.742073496,-1.729775267,3.753394198,8.445136946,6.568439847
0.388821696,0.842904117,0.410336332,-0.790278478,-1.130951093,-1.218504189,3.016144014,6.786324032,5.278252024
0.686544161,0.355441103,0.472202907,-1.965150903,-1.829970196,-1.786864327,2.887685676,6.497292771,5.053449933
0.695153773,0.691426841,0.675718968,-1.82450273,-1.643906329,-0.653963266,1.40757278,3.167038754,2.463252364
0.237228015,0.884968143,0.858725801,-1.301825665,-1.380921965,-1.40228311,1.142161634,2.569863677,1.99878286
0.219847784,0.285073387,0.821182621,-0.521165731,-1.077620169,-0.839409598,0.492942755,1.109121198,0.862649821
0.501709868,0.313143343,0.110191897,-1.363307514,-0.915313184,-1.255915492,-0.091317503,-0.205464381,-0.15980563
0.477818074,0.970251523,0.339084753,-0.642961672,-1.739352013,-1.613341405,-0.885740367,-1.992915827,-1.550045643
0.368202425,0.717237904,0.569809416,-1.276501201,-0.767512461,-0.599975402,-1.895946021,-4.265878547,-3.317905536
0.521880614,0.116643121,0.369554957,-1.394533017,-1.291644605,-1.51328656,-1.120853879,-2.521921229,-1.961494289
0.399676484,0.498614539,0.366972576,-1.272170574,-0.771551389,-1.709297454,0.461558969,1.038507681,0.807728196
0.427658008,0.435943417,0.606204692,-1.720595412,-1.817237787,-1.579823371,0.169656041,0.381726093,0.296898072
0.799456195,0.774511068,0.821529787,-1.946568122,-0.685029723,-1.746072623,-0.512248217,-1.152558488,-0.89643438
0.972664355,0.850991216,0.669839943,-0.915973567,-1.776117859,-1.488676163,-1.051889064,-2.366750394,-1.840805862
0.633761171,0.394331449,0.747227694,-0.625819998,-1.868450348,-0.544294009,-0.804789396,-1.81077614,-1.408381442
0.495441106,0.564465381,0.780889456,-0.956184654,-1.51707062,-1.904357076,-0.331135568,-0.745055029,-0.579487245
0.805023743,0.11481652,0.130315665,-1.567946171,-0.84008251,-0.764703593,-0.754902942,-1.698531619,-1.321080148
0.921790351,0.51866988,0.898282556,-1.021463034,-1.245807827,-0.64399752,1.663840476,3.743641072,2.911720834
0.506851777,0.068318207,0.608361425,-0.878938742,-1.222526941,-1.244788282,6.422890268,14.4515031,11.24005797
0.222339242,0.877532308,0.218990227,-0.978691269,-0.731158415,-1.676642411,4.623826336,10.40360926,8.091696088
0.293031333,0.941827499,0.502943482,-1.37792985,-1.052582314,-1.555898877,2.168531864,4.879196694,3.794930762
0.235642556,0.148993559,0.893419732,-0.558347489,-0.504731259,-1.982469182,1.760571926,3.961286834,3.081000871
0.794061839,0.977026918,0.613527804,-1.561089576,-1.234702958,-0.683523116,0.825109784,1.856497013,1.443942121
0.105279139,0.727651127,0.829647867,-1.146007905,-1.916060862,-1.048872864,0.042033306,0.094574939,0.073558286
0.422383266,0.490207999,0.142776055,-1.693361776,-1.35615803,-0.620436518,-0.947463658,-2.131793231,-1.658061402
0.405709569,0.80804987,0.85007963,-1.575774883,-1.972751529,-1.478129432,0.290596944,0.653843124,0.508544652
0.42212168,0.07960034,0.78266804,-1.793090556,-0.664191472,-1.237875959,1.016691486,2.287555844,1.7792101
0.679805847,0.283572761,0.486161637,-1.642137636,-1.461643255,-0.972945565,2.034033024,4.576574304,3.559557792
0.222477381,0.399462924,0.674183766,-0.791845495,-1.269361938,-1.915798272,1.369223805,3.080753562,2.396141659
0.636335201,0.108034017,0.716682617,-1.311653328,-0.528904962,-1.906919372,1.010881898,2.27448427,1.769043321
0.667275643,0.224024313,0.958870352,-0.899783347,-0.942264665,-1.760863769,0.322613241,0.725879793,0.564573172
0.198460414,0.101959352,0.742048382,-1.895010169,-1.982920555,-0.879499638,-0.469364904,-1.056071034,-0.821388582
0.511043778,0.098690171,0.436005486,-1.086746557,-1.884335935,-0.5559552,-0.275488781,-0.619849757,-0.482105367
0.40275065,0.207179495,0.648869239,-0.534189916,-1.568655146,-1.374640555,2.656350264,5.976788094,4.648612962
0.335529295,0.214774581,0.244471104,-0.887749539,-1.125414893,-1.2375707,2.762219486,6.214993844,4.833884101
0.20836957,0.793466459,0.199432757,-0.958988083,-1.727576968,-1.001436652,0.796442426,1.791995458,1.393774245
0.835989274,0.205939079,0.89284003,-1.588113842,-0.554903422,-1.400241729,0.505564933,1.1375211,0.884738633
0.79458168,0.426394982,0.07030307,-1.932965794,-0.827556574,-1.062712327,3.169823934,7.132103852,5.547191885
0.626328377,0.250272652,0.682525342,-1.088935672,-1.522677684,-0.655480538,2.932758226,6.598706009,5.132326895
0.63121969,0.115571723,0.949008144,-1.151674272,-1.194346817,-1.796726822,2.409765356,5.421972051,4.217089373
0.712281668,0.185648623,0.119740092,-1.226800762,-1.057774313,-0.782193687,2.538279184,5.711128164,4.441988572
0.795638586,0.620105464,0.30733832,-1.531559983,-0.97004032,-1.574012976,1.735801978,3.90555445,3.037653461
0.404178744,0.832280852,0.559906112,-1.911935,-1.339467024,-0.798865314,3.101576286,6.978546644,5.4277585
0.990747062,0.829505564,0.441903564,-1.402543675,-1.825358436,-0.816272416,1.377435662,3.09923024,2.410512409
0.912210836,0.406915968,0.586002096,-1.710452189,-1.034105819,-1.825138671,0.53476373,1.203218392,0.935836527
0.814458754,0.194860444,0.919268788,-1.522717088,-1.499309426,-1.970936808,1.416896333,3.188016749,2.479568583
0.97284928,0.25445238,0.729160651,-0.631129178,-0.926222325,-1.872003342,3.410999954,7.674749897,5.969249919
0.626927708,0.443600112,0.767802422,-1.65713412,-1.358466701,-1.642574861,3.373043426,7.589347709,5.902825996
0.255430656,0.680483162,0.320269339,-0.661473169,-1.79443443,-1.755418004,2.877298106,6.473920739,5.035271686
0.145442211,0.490480217,0.621645957,-1.463022856,-1.084348866,-1.720627733,1.932245567,4.347552525,3.381429742
0.933636614,0.210598785,0.510976681,-1.204309204,-1.477210802,-1.311156887,1.122573091,2.525789455,1.964502909
0.869825982,0.95557254,0.316031648,-1.464801924,-1.068808898,-1.535459233,-0.513689803,-1.155802056,-0.898957155
0.754215168,0.701824395,0.457582099,-1.537727195,-0.843998914,-1.601178557,-1.687589535,-3.797076454,-2.953281686
0.672864291,0.627759497,0.32623233,-1.136383641,-1.718047376,-1.622630861,-1.237666516,-2.784749661,-2.165916403
0.135485659,0.486798261,0.725366249,-0.918745367,-0.776165753,-1.579143575,-0.593933982,-1.33635146,-1.039384469
0.447810692,0.09821646,0.274553638,-0.693147961,-1.402160432,-1.071666077,-0.754581644,-1.697808698,-1.320517876
0.145486055,0.739447143,0.680877389,-0.754115872,-1.913842494,-0.997579915,-1.227425838,-2.761708135,-2.147995216
0.38819543,0.426673373,0.291290399,-1.664848871,-1.914901249,-1.682868577,-1.658355574,-3.731300042,-2.902122255
0.185245185,0.411755872,0.059127919,-1.272764181,-1.99552948,-0.590049639,-0.979025776,-2.202807996,-1.713295108
0.810315397,0.51963366,0.283221939,-0.985898496,-1.076921263,-1.143055394,-0.680913448,-1.532055259,-1.191598535
0.617663158,0.496585702,0.122848173,-1.433927208,-0.669880494,-1.761854948,-1.298580643,-2.921806447,-2.272516126
0.843616677,0.607643696,0.800379364,-1.072695456,-1.289961786,-1.287046896,-1.346477638,-3.029574686,-2.356335867
0.689272447,0.826465203,0.764017045,-1.866318121,-1.582925459,-0.919860463,-0.370065106,-0.832646488,-0.647613935
0.711330183,0.576939227,0.435144528,-0.516836866,-1.969621592,-1.35052864,0.791703112,1.781332001,1.385480445
0.239976219,0.154777138,0.987296737,-1.191450873,-1.460211396,-0.650743865,2.260899382,5.08702361,3.956573918
